"","TagCode","recv","DateTime_Orig","DateTime_PST","location","general_location","latitude","longitude","rkm","time_to_next","time_from_previous","Surgeon"
"651","90AE",157002,"2018-03-21 13:01:32.108327","2018-03-21 06:01:32","TowerBr2","TowerBridge",38.58044,-121.50862,172,4.67636187871297e-05,0.0110123399893443,"AM"
"652","90AE",157004,"2018-03-21 13:01:32.276677","2018-03-21 06:01:32","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.0027158569627338,4.67636187871297e-05,"AM"
"653","90AE",157003,"2018-03-21 13:32:39.194952","2018-03-21 06:32:39","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,NA,0.00276405943764581,"AM"
"654","90AE",157002,"2018-03-21 13:01:52.003727","2018-03-21 06:01:52","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00276664833227793,0.00271275222301483,"AM"
"655","90AE",157003,"2018-03-21 13:31:49.466030","2018-03-21 06:31:49","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00276247945096758,0.00276300999853346,"AM"
"656","90AE",157002,"2018-03-21 13:01:42.053759","2018-03-21 06:01:42","TowerBr2","TowerBridge",38.58044,-121.50862,172,5.11274735132853e-05,0.0027158569627338,"AM"
"657","90AE",157005,"2018-03-21 13:32:04.040608","2018-03-21 06:32:04","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00423887166712019,0.00128601471583048,"AM"
"658","90B4",157003,"2018-03-25 16:23:43.134729","2018-03-25 09:23:43","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00131307390001085,0.00711434304714203,"JN"
"659","90B4",157005,"2018-03-25 16:23:17.523092","2018-03-25 09:23:17","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00711434304714203,4.09152772691515e-07,"JN"
"660","90B4",157005,"2018-03-25 16:23:47.861795","2018-03-25 09:23:47","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,NA,0.00131307390001085,"JN"
"661","90B4",157005,"2018-03-25 16:23:17.521619","2018-03-25 09:23:17","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,4.09152772691515e-07,NA,"JN"
"662","90D4",157002,"2018-03-16 07:47:33.883266","2018-03-16 00:47:33","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.0110109202729331,0.00550646166006724,"AM"
"663","90D4",157002,"2018-03-16 07:47:14.060005","2018-03-16 00:47:14","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00550646166006724,0.00550398720635308,"AM"
"664","90D4",157002,"2018-03-16 07:48:13.522578","2018-03-16 00:48:13","TowerBr2","TowerBridge",38.58044,-121.50862,172,NA,0.0110109202729331,"AM"
"665","90D4",157005,"2018-03-16 08:09:58.136296","2018-03-16 01:09:58","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00549747943878174,NA,"AM"
"666","90D4",157005,"2018-03-16 08:10:17.927224","2018-03-16 01:10:17","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00549882305992974,0.00549747943878174,"AM"
"667","90D4",157002,"2018-03-16 07:46:54.245649","2018-03-16 00:46:54","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00550398720635308,0.00543119251728058,"AM"
"668","90D4",157003,"2018-03-16 08:12:41.992358","2018-03-16 01:12:41","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,NA,0.00700552999973297,"AM"
"669","90D4",157005,"2018-03-16 08:11:07.429993","2018-03-16 01:11:07","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00149921225176917,0.0012517413828108,"AM"
"670","90D4",157003,"2018-03-16 08:11:12.827155","2018-03-16 01:11:12","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.0137586894300249,0.00149921225176917,"AM"
"671","90D4",157005,"2018-03-16 08:10:37.722985","2018-03-16 01:10:37","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00700020472208659,0.00549882305992974,"AM"
"672","90D4",157005,"2018-03-16 08:12:16.772449","2018-03-16 01:12:16","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00700552999973297,0.0027517933315701,"AM"
"673","90D4",157004,"2018-03-16 07:46:34.693357","2018-03-16 00:46:34","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00543119251728058,7.02705648210314e-05,"AM"
"674","90D4",157003,"2018-03-16 08:12:02.358437","2018-03-16 01:12:02","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00125209887822469,0.0137586894300249,"AM"
"675","90D4",157003,"2018-03-16 08:11:02.923723","2018-03-16 01:11:02","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.0012517413828108,0.00700020472208659,"AM"
"676","90D4",157002,"2018-03-16 07:46:34.440383","2018-03-16 00:46:34","TowerBr2","TowerBridge",38.58044,-121.50862,172,7.02705648210314e-05,0.00818292386002011,"AM"
"677","90D4",157005,"2018-03-16 08:12:06.865993","2018-03-16 01:12:06","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.0027517933315701,0.00125209887822469,"AM"
"678","90D4",157004,"2018-03-16 07:46:04.981856","2018-03-16 00:46:04","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00818292386002011,NA,"AM"
"679","90EA",157004,"2018-03-17 13:54:21.138310","2018-03-17 06:54:21","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00274280389149984,NA,"JN"
"680","90EA",157005,"2018-03-17 14:15:48.509502","2018-03-17 07:15:48","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00818980111016167,0.00125938528113895,"JN"
"681","90EA",157005,"2018-03-17 14:16:17.992787","2018-03-17 07:16:17","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00272978166739146,0.00818980111016167,"JN"
"682","90EA",157005,"2018-03-17 14:15:38.686446","2018-03-17 07:15:38","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00146924138069153,0.00272686945067512,"JN"
"683","90EA",157003,"2018-03-17 14:17:32.067365","2018-03-17 07:17:32","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,NA,0.00818608555528853,"JN"
"684","90EA",157003,"2018-03-17 14:17:02.597457","2018-03-17 07:17:02","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00818608555528853,0.00693086332745022,"JN"
"685","90EA",157005,"2018-03-17 14:15:28.869716","2018-03-17 07:15:28","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00272686945067512,NA,"JN"
"686","90EA",157002,"2018-03-17 13:55:10.284556","2018-03-17 06:55:10","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00545001917415195,0.00547168804539575,"JN"
"687","90EA",157005,"2018-03-17 14:16:27.820000","2018-03-17 07:16:27","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00272954139444563,0.00272978166739146,"JN"
"688","90EA",157003,"2018-03-17 14:15:43.975713","2018-03-17 07:15:43","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00125938528113895,0.00146924138069153,"JN"
"689","90EA",157002,"2018-03-17 13:54:31.012405","2018-03-17 06:54:31","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00543724278608958,0.00274280389149984,"JN"
"690","90EA",157005,"2018-03-17 14:16:37.646348","2018-03-17 07:16:37","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00693086332745022,0.00272954139444563,"JN"
"691","90EA",157002,"2018-03-17 13:55:29.904623","2018-03-17 06:55:29","TowerBr2","TowerBridge",38.58044,-121.50862,172,NA,0.00545001917415195,"JN"
"692","90EA",157004,"2018-03-17 13:54:50.586478","2018-03-17 06:54:50","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00547168804539575,0.00543724278608958,"JN"
"693","9116",157005,"2018-03-20 22:36:58.053764","2018-03-20 15:36:58","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00996566858556536,NA,"BL"
"694","9116",157002,"2018-03-20 19:35:08.865037","2018-03-20 12:35:08","TowerBr2","TowerBridge",38.58044,-121.50862,172,NA,0.00269654638237423,"BL"
"695","9116",157002,"2018-03-20 19:34:59.157469","2018-03-20 12:34:59","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00269654638237423,0.00540026777320438,"BL"
"696","9116",157002,"2018-03-20 19:34:39.716505","2018-03-20 12:34:39","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00540026777320438,0.00269704805480109,"BL"
"697","9116",157002,"2018-03-20 19:34:30.007132","2018-03-20 12:34:30","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00269704805480109,NA,"BL"
"698","9116",157003,"2018-03-20 22:37:33.930173","2018-03-20 15:37:33","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,NA,0.00996566858556536,"BL"
"699","9126",157003,"2018-03-17 01:50:22.944489","2018-03-16 18:50:22","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00083730141321818,0.0108020810948478,"BL"
"700","9126",157004,"2018-03-17 01:24:26.679368","2018-03-16 18:24:26","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00281665583451589,0.00281611694229974,"BL"
"701","9126",157004,"2018-03-17 01:24:06.412093","2018-03-16 18:24:06","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00281368222501543,NA,"BL"
"702","9126",157003,"2018-03-17 01:49:44.056997","2018-03-16 18:49:44","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.0108020810948478,0.00269955111874474,"BL"
"703","9126",157003,"2018-03-17 01:50:25.958774","2018-03-16 18:50:25","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00626544859674242,0.00083730141321818,"BL"
"704","9126",157004,"2018-03-17 01:24:36.819329","2018-03-16 18:24:36","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00255914138423072,0.00281665583451589,"BL"
"705","9126",157003,"2018-03-17 01:50:48.514392","2018-03-16 18:50:48","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.0168785008456972,0.00626544859674242,"BL"
"706","9126",157003,"2018-03-17 01:49:34.338614","2018-03-16 18:49:34","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00269955111874474,0.00539671361446381,"BL"
"707","9126",157003,"2018-03-17 01:49:14.910446","2018-03-16 18:49:14","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00539671361446381,0.00269800470934974,"BL"
"708","9126",157004,"2018-03-17 01:24:16.541350","2018-03-16 18:24:16","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00281611694229974,0.00281368222501543,"BL"
"709","9126",157004,"2018-03-17 01:25:37.639856","2018-03-16 18:25:37","TowerBr1","TowerBridge",38.58046,-121.50871,172,NA,0.000254822505844964,"BL"
"710","9126",157003,"2018-03-17 01:51:49.276992","2018-03-16 18:51:49","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00281445026397705,0.0168785008456972,"BL"
"711","9126",157003,"2018-03-17 01:51:59.409014","2018-03-16 18:51:59","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,NA,0.00281445026397705,"BL"
"712","9126",157002,"2018-03-17 01:24:46.032239","2018-03-16 18:24:46","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00563307583332062,0.00255914138423072,"BL"
"713","9126",157002,"2018-03-17 01:25:06.311313","2018-03-16 18:25:06","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.000255240003267924,0.00563307583332062,"BL"
"714","9126",157005,"2018-03-17 01:49:00.012697","2018-03-16 18:49:00","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00144025862216949,NA,"BL"
"715","9126",157003,"2018-03-17 01:49:05.197627","2018-03-16 18:49:05","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00269800470934974,0.00144025862216949,"BL"
"716","9126",157004,"2018-03-17 01:25:07.230176","2018-03-16 18:25:07","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00819231112798055,0.000255240003267924,"BL"
"717","9126",157002,"2018-03-17 01:25:36.722495","2018-03-16 18:25:36","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.000254822505844964,0.00819231112798055,"BL"
"718","9144",157005,"2018-03-29 06:26:27.450020","2018-03-28 23:26:27","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,NA,0.00134054832988315,"JN"
"719","9144",157003,"2018-03-29 06:26:22.624046","2018-03-28 23:26:22","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00134054832988315,0.00145025862587823,"JN"
"720","9144",157002,"2018-03-29 06:04:51.570421","2018-03-28 23:04:51","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00279819111029307,NA,"JN"
"721","9144",157002,"2018-03-29 06:05:01.643908","2018-03-28 23:05:01","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00279601057370504,0.00279819111029307,"JN"
"722","9144",157003,"2018-03-29 06:26:02.535105","2018-03-28 23:26:02","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00278949916362762,0.00837285028563605,"JN"
"723","9144",157002,"2018-03-29 06:05:11.709546","2018-03-28 23:05:11","TowerBr2","TowerBridge",38.58044,-121.50862,172,2.72572040557861e-05,0.00279601057370504,"JN"
"724","9144",157005,"2018-03-29 06:26:17.403116","2018-03-28 23:26:17","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00145025862587823,0.0013405038913091,"JN"
"725","9144",157003,"2018-03-29 06:26:12.577301","2018-03-28 23:26:12","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.0013405038913091,0.00278949916362762,"JN"
"726","9144",157004,"2018-03-29 06:05:11.807672","2018-03-28 23:05:11","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.0027677133348253,2.72572040557861e-05,"JN"
"727","9144",157002,"2018-03-29 06:05:21.771441","2018-03-28 23:05:21","TowerBr2","TowerBridge",38.58044,-121.50862,172,NA,0.0027677133348253,"JN"
"728","9144",157003,"2018-03-29 06:25:32.392843","2018-03-28 23:25:32","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00837285028563605,NA,"JN"
"729","9153",157003,"2018-03-25 01:30:17.807289","2018-03-24 18:30:17","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00669064945644803,NA,"JN"
"730","9153",157004,"2018-03-25 01:09:06.714382","2018-03-24 18:09:06","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00829705999957191,NA,"JN"
"731","9153",157002,"2018-03-25 01:09:55.968479","2018-03-24 18:09:55","TowerBr2","TowerBridge",38.58044,-121.50862,172,NA,0.00538463360733456,"JN"
"732","9153",157002,"2018-03-25 01:09:36.583799","2018-03-24 18:09:36","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00538463360733456,0.00829705999957191,"JN"
"733","9153",157005,"2018-03-25 01:30:41.893624","2018-03-24 18:30:41","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,NA,0.00669064945644803,"JN"
"734","9176",157004,"2018-03-29 07:23:08.277713","2018-03-29 00:23:08","TowerBr1","TowerBridge",38.58046,-121.50871,172,NA,0.0144942186276118,"AM"
"735","9176",157005,"2018-03-29 07:51:04.923947","2018-03-29 00:51:04","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00142707248528798,NA,"AM"
"736","9176",157002,"2018-03-29 07:22:16.098527","2018-03-29 00:22:16","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.0144942186276118,NA,"AM"
"737","9176",157003,"2018-03-29 07:51:10.061409","2018-03-29 00:51:10","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.0124309844440884,0.00142707248528798,"AM"
"738","9176",157005,"2018-03-29 07:51:54.812953","2018-03-29 00:51:54","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,NA,0.0124309844440884,"AM"
"739","9192",157002,"2018-03-17 04:53:09.763146","2018-03-16 21:53:09","TowerBr2","TowerBridge",38.58044,-121.50862,172,3.43057844373915e-07,0.00572006470627255,"JN"
"740","9192",157002,"2018-03-17 04:53:09.764380","2018-03-16 21:53:09","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00288375000158946,3.43057844373915e-07,"JN"
"741","9192",157002,"2018-03-17 04:52:49.170911","2018-03-16 21:52:49","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00572006470627255,3.82794274224175e-07,"JN"
"742","9192",157003,"2018-03-17 05:21:05.543457","2018-03-16 22:21:05","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00557683527469635,0.0139445205529531,"JN"
"743","9192",157004,"2018-03-17 04:51:57.282291","2018-03-16 21:51:57","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.003439984454049,NA,"JN"
"744","9192",157005,"2018-03-17 05:22:20.380571","2018-03-16 22:22:20","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,NA,0.00125829444991218,"JN"
"745","9192",157004,"2018-03-17 04:52:09.666233","2018-03-16 21:52:09","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00277841415670183,0.003439984454049,"JN"
"746","9192",157002,"2018-03-17 04:53:20.145882","2018-03-16 21:53:20","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.0260781874921587,0.00288375000158946,"JN"
"747","9192",157002,"2018-03-17 04:52:29.796489","2018-03-16 21:52:29","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00538140111499362,0.00083754665321774,"JN"
"748","9192",157002,"2018-03-17 04:54:54.027354","2018-03-16 21:54:54","TowerBr2","TowerBridge",38.58044,-121.50862,172,NA,0.0260781874921587,"JN"
"749","9192",157002,"2018-03-17 04:52:49.169533","2018-03-16 21:52:49","TowerBr2","TowerBridge",38.58044,-121.50862,172,3.82794274224175e-07,0.00538140111499362,"JN"
"750","9192",157004,"2018-03-17 04:52:19.668526","2018-03-16 21:52:19","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00197577695051829,0.00277841415670183,"JN"
"751","9192",157002,"2018-03-17 04:52:26.781321","2018-03-16 21:52:26","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00083754665321774,0.00197577695051829,"JN"
"752","9192",157003,"2018-03-17 05:20:15.343185","2018-03-16 22:20:15","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.0139445205529531,NA,"JN"
"753","9192",157003,"2018-03-17 05:21:25.620067","2018-03-16 22:21:25","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00125854055086772,0.00557683527469635,"JN"
"754","9192",157005,"2018-03-17 05:21:30.150812","2018-03-16 22:21:30","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.01269441611237,0.00125854055086772,"JN"
"755","9192",157003,"2018-03-17 05:22:15.850709","2018-03-16 22:22:15","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00125829444991218,0.01269441611237,"JN"
"756","91A6",157005,"2018-03-18 01:58:02.345574","2018-03-17 18:58:02","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00143884499867757,0.00126268916659885,"AM"
"757","91A6",157005,"2018-03-18 01:57:52.620160","2018-03-17 18:57:52","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00143881387180752,NA,"AM"
"758","91A6",157005,"2018-03-18 01:58:12.071372","2018-03-17 18:58:12","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.0014391780561871,0.00126276638772753,"AM"
"759","91A6",157003,"2018-03-18 01:58:17.252414","2018-03-17 18:58:17","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,NA,0.0014391780561871,"AM"
"760","91A6",157003,"2018-03-18 01:57:57.799891","2018-03-17 18:57:57","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00126268916659885,0.00143881387180752,"AM"
"761","91A6",157002,"2018-03-18 01:35:13.665273","2018-03-17 18:35:13","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00540548304716746,0.00270200139946408,"AM"
"762","91A6",157002,"2018-03-18 01:35:33.125010","2018-03-17 18:35:33","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00433494249979655,0.00540548304716746,"AM"
"763","91A6",157002,"2018-03-18 01:34:54.217372","2018-03-17 18:34:54","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00270019332567851,0.00280186805460188,"AM"
"764","91A6",157003,"2018-03-18 01:58:07.525416","2018-03-17 18:58:07","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00126276638772753,0.00143884499867757,"AM"
"765","91A6",157002,"2018-03-18 01:35:48.730804","2018-03-17 18:35:48","TowerBr2","TowerBridge",38.58044,-121.50862,172,NA,0.00433494249979655,"AM"
"766","91A6",157002,"2018-03-18 01:35:03.938068","2018-03-17 18:35:03","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00270200139946408,0.00270019332567851,"AM"
"767","91A6",157004,"2018-03-18 01:34:44.130646","2018-03-17 18:34:44","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00280186805460188,426.04650529027,"AM"
"768","91AA",157005,"2018-03-21 13:21:00.584051","2018-03-21 06:21:00","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00142568833298153,0.00128656499915653,"AM"
"769","91AA",157003,"2018-03-21 13:20:55.952414","2018-03-21 06:20:55","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00128656499915653,0.00142602417204115,"AM"
"770","91AA",157003,"2018-03-21 13:21:05.716526","2018-03-21 06:21:05","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00128674944241842,0.00142568833298153,"AM"
"771","91AA",157005,"2018-03-21 13:20:11.772865","2018-03-21 06:20:11","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00142475446065267,0.00128675361474355,"AM"
"772","91AA",157002,"2018-03-21 12:49:08.729428","2018-03-21 05:49:08","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00260154638025496,0.000110608339309692,"AM"
"773","91AA",157003,"2018-03-21 13:20:26.663721","2018-03-21 06:20:26","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00542307886812422,0.00142484472857581,"AM"
"774","91AA",157005,"2018-03-21 13:20:50.818729","2018-03-21 06:20:50","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00142602417204115,0.00128664500183529,"AM"
"775","91AA",157002,"2018-03-21 12:48:49.198477","2018-03-21 05:48:49","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00531465583377414,0.0027106452650494,"AM"
"776","91AA",157004,"2018-03-21 12:49:18.094995","2018-03-21 05:49:18","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.000110928614934285,0.00260154638025496,"AM"
